file,line,category,line_content
hoop-daemon/tests/testrepo_integration.rs,67,bail error message,"anyhow::bail!(\""Daemon did not become ready\"");"
hoop-daemon/tests/testrepo_harness_integration.rs,60,bail error message,"anyhow::bail!(\""Daemon did not become ready\"");"
hoop-daemon/tests/integration_harness.rs,115,bail error message,"anyhow::bail!(\""testrepo/.beads/events.jsonl should exist\"");"
hoop-daemon/tests/integration_harness.rs,121,bail error message,"anyhow::bail!(\""testrepo/.beads/heartbeats.jsonl should exist\"");"
hoop-daemon/tests/integration_harness.rs,127,bail error message,"anyhow::bail!(\""events.jsonl should not be empty\"");"
hoop-daemon/tests/integration_harness.rs,143,bail error message,"anyhow::bail!(\""heartbeats.jsonl should not be empty\"");"
hoop-daemon/tests/integration_harness.rs,217,bail error message,"anyhow::bail!(\""Events fixture should contain at least one claim event\"");"
hoop-daemon/tests/integration_harness.rs,220,bail error message,"anyhow::bail!(\""Events fixture should contain at least one dispatch event\"");"
hoop-daemon/tests/integration_harness.rs,223,bail error message,"anyhow::bail!(\""Events fixture should contain at least one complete event\"");"
hoop-daemon/tests/integration_harness.rs,226,bail error message,"anyhow::bail!(\""Events fixture should contain at least one fail event\"");"
hoop-daemon/tests/integration_harness.rs,247,bail error message,"anyhow::bail!(\""Heartbeats fixture should contain at least one idle state\"");"
hoop-daemon/tests/integration_harness.rs,250,bail error message,"anyhow::bail!(\""Heartbeats fixture should contain at least one executing state\"");"
hoop-daemon/tests/integration_harness.rs,359,bail error message,"anyhow::bail!(\""projects.yaml should be created\"");"
hoop-daemon/tests/integration_harness.rs,365,bail error message,"anyhow::bail!(\""config.yml should be created\"");"
hoop-daemon/tests/integration_harness.rs,371,bail error message,"anyhow::bail!(\""projects.yaml should reference testrepo\"");"
hoop-daemon/tests/integration_harness.rs,698,bail error message,"anyhow::bail!(\""Daemon failed to become ready within 10 seconds\"");"
hoop-daemon/tests/adapter_failover_test.rs,49,bail error message,"anyhow::bail!(\""Daemon did not become ready\"");"
tests/acceptance/s1_morning_review.rs,96,anyhow error message,"Err(anyhow::anyhow!(\""Daemon failed to start within timeout\""))"
tests/acceptance/s4_daemon_restart.rs,177,anyhow error message,"Err(anyhow::anyhow!(\""Daemon failed to start\""))"
tests/acceptance/s6_machine_mode.rs,98,anyhow error message,"Err(anyhow::anyhow!(\""Daemon failed to start within timeout\""))"
tests/acceptance/s2_transcript_archaeology.rs,97,anyhow error message,"Err(anyhow::anyhow!(\""Daemon failed to start within timeout\""))"
tests/acceptance/s3_bead_creation_from_chat.rs,99,anyhow error message,"Err(anyhow::anyhow!(\""Daemon failed to start within timeout\""))"
tests/acceptance/s5_workspace_deleted.rs,130,anyhow error message,"Err(anyhow::anyhow!(\""Daemon failed to start\""))"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,365,expect with error,".expect(\""Error output should still be valid JSON\"");"
hoop-daemon/tests/acceptance/s6_machine_mode.rs,554,expect with error,".expect(\""Error output should be valid JSON\"");"
hoop-daemon/tests/s5_workspace_deleted.rs,32,expect with failure,"fs::create_dir_all(&beads_dir).expect(\""Failed to create .beads dir\"");"
hoop-daemon/tests/s5_workspace_deleted.rs,34,expect with failure,"fs::write(&issues_path, b\""\"").expect(\""Failed to create issues.jsonl\"");"
hoop-daemon/tests/s5_workspace_deleted.rs,42,expect with failure,"let temp_dir = tempfile::TempDir::new().expect(\""Failed to create temp dir\"");"
hoop-daemon/tests/s5_workspace_deleted.rs,44,expect with failure,"fs::create_dir_all(&hoop_dir).expect(\""Failed to create .hoop dir\"");"
hoop-daemon/tests/s5_workspace_deleted.rs,73,expect with failure,".expect(\""Failed to write projects.yaml\"");"
hoop-daemon/tests/s5_workspace_deleted.rs,81,expect with failure,"fs::write(hoop_dir.join(\""config.yml\""), config_yaml).expect(\""Failed to write config.yml\"");"
hoop-daemon/tests/s5_workspace_deleted.rs,82,expect with failure,"fs::create_dir_all(hoop_dir.join(\""data\"")).expect(\""Failed to create data dir\"");"
hoop-daemon/tests/s5_workspace_deleted.rs,119,expect with failure,".expect(\""Failed to bind to random port\"");"
hoop-daemon/tests/s5_workspace_deleted.rs,120,expect with failure,"let addr = listener.local_addr().expect(\""Failed to get local address\"");"
hoop-daemon/tests/s5_workspace_deleted.rs,165,expect with failure,".expect(\""Failed to get readyz status\"");"
hoop-daemon/tests/s5_workspace_deleted.rs,172,expect with failure,"fs::remove_dir_all(&beads_a_path).expect(\""Failed to remove .beads from project A\"");"
hoop-daemon/tests/s5_workspace_deleted.rs,224,expect with failure,".expect(\""Failed to bind to random port\"");"
hoop-daemon/tests/s5_workspace_deleted.rs,225,expect with failure,"let addr = listener.local_addr().expect(\""Failed to get local address\"");"
hoop-daemon/tests/s5_workspace_deleted.rs,267,expect with failure,"fs::remove_dir_all(&beads_a_path).expect(\""Failed to remove .beads from project A\"");"
hoop-daemon/tests/s5_workspace_deleted.rs,277,expect with failure,".expect(\""Failed to fetch projects\"");"
hoop-daemon/tests/s5_workspace_deleted.rs,281,expect with failure,"let projects: JsonValue = resp.json().await.expect(\""Failed to parse projects\"");"
hoop-daemon/tests/s5_workspace_deleted.rs,294,expect with failure,".expect(\""Failed to check health\"");"
hoop-daemon/tests/s5_workspace_deleted.rs,322,expect with failure,".expect(\""Failed to bind to random port\"");"
hoop-daemon/tests/s5_workspace_deleted.rs,323,expect with failure,"let addr = listener.local_addr().expect(\""Failed to get local address\"");"
hoop-daemon/tests/s5_workspace_deleted.rs,366,expect with failure,".expect(\""Failed to get readyz status\"");"
hoop-daemon/tests/s5_workspace_deleted.rs,371,expect with failure,"fs::remove_dir_all(&beads_a_path).expect(\""Failed to remove .beads from project A\"");"
hoop-daemon/tests/s5_workspace_deleted.rs,378,expect with failure,".expect(\""Failed to get readyz status after deletion\"");"
hoop-daemon/tests/s5_workspace_deleted.rs,429,expect with failure,".expect(\""Failed to bind to random port\"");"
hoop-daemon/tests/s5_workspace_deleted.rs,430,expect with failure,"let addr = listener.local_addr().expect(\""Failed to get local address\"");"
hoop-daemon/tests/s5_workspace_deleted.rs,472,expect with failure,"fs::remove_dir_all(&beads_a_path).expect(\""Failed to remove .beads\"");"
hoop-daemon/tests/s5_workspace_deleted.rs,481,expect with failure,".expect(\""Failed to check health\"");"
tests/acceptance/s1_morning_review.rs,103,expect with failure,".expect(\""Failed to spawn daemon\"");"
tests/acceptance/s1_morning_review.rs,111,expect with failure,".expect(\""Failed to fetch dashboard\"");"
tests/acceptance/s1_morning_review.rs,115,expect with failure,"let dashboard: JsonValue = resp.json().await.expect(\""Failed to parse dashboard\"");"
tests/acceptance/s1_morning_review.rs,146,expect with failure,".expect(\""Failed to fetch worker timeline\"");"
tests/acceptance/s1_morning_review.rs,150,expect with failure,"let _timeline: JsonValue = resp.json().await.expect(\""Failed to parse timeline\"");"
tests/acceptance/s1_morning_review.rs,161,expect with failure,".expect(\""Failed to spawn daemon\"");"
tests/acceptance/s1_morning_review.rs,171,expect with failure,".expect(\""Failed to fetch dashboard\"");"
tests/acceptance/s1_morning_review.rs,190,expect with failure,".expect(\""Failed to spawn daemon\"");"
tests/acceptance/s1_morning_review.rs,198,expect with failure,".expect(\""Failed to fetch dashboard\"");"
tests/acceptance/s1_morning_review.rs,206,expect with failure,"let dashboard: JsonValue = resp.json().await.expect(\""Failed to parse response\"");"
tests/acceptance/s1_morning_review.rs,223,expect with failure,".expect(\""Failed to spawn daemon\"");"
tests/acceptance/s1_morning_review.rs,231,expect with failure,".expect(\""Failed to fetch dashboard\"");"
tests/acceptance/s1_morning_review.rs,233,expect with failure,"let dashboard1: JsonValue = resp1.json().await.expect(\""Failed to parse response\"");"
tests/acceptance/s1_morning_review.rs,241,expect with failure,".expect(\""Failed to fetch dashboard\"");"
tests/acceptance/s1_morning_review.rs,243,expect with failure,"let dashboard2: JsonValue = resp2.json().await.expect(\""Failed to parse response\"");"
tests/acceptance/s1_morning_review.rs,254,expect with failure,".expect(\""Failed to spawn daemon\"");"
